main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
1023,85,0.45,28,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,269.0,272.35,270.36
1023,86,2.06,320,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,268.47,269.0,270.84
1023,87,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,268.01,268.47,271.16
1023,89,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,268.01,268.01,271.47
1024,87,2.06,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,268.03,268.01,271.81
1025,88,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,268.49,268.03,272.35
1025,85,0.45,128,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,268.46,268.49,269.0
1026,86,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,268.36,268.46,268.47
1027,86,1.54,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,268.33,268.36,268.01
1018,62,3.09,190,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,270.61,268.33,268.01
1018,62,2.57,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,275.26,270.61,268.03
1019,62,4.12,150,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,274.98,275.26,268.49
1019,66,3.6,170,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,274.88,274.98,268.46
1020,62,3.09,140,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,274.59,274.88,268.36
1020,57,2.06,120,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,274.63,274.59,268.33
1020,53,3.6,110,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,269.77,275.15,275.26
1020,48,4.12,120,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,276.83,269.77,274.98
1020,48,3.09,110,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,278.75,276.83,274.88
1022,52,3.6,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,279.25,278.75,274.59
1023,58,3.6,130,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,277.97,279.25,274.63
1025,67,1.54,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,276.24,277.97,275.15
1027,77,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,274.68,276.24,269.77
1020,50,3.6,130,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,273.17,274.68,276.83
1007,94,2.06,180,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,274.68,274.85,273.0
1008,94,3.09,210,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,275.12,274.68,279.8
1007,93,3.09,220,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,275.08,275.12,279.8
1009,93,1.54,0,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,275.0,275.08,281.11
1011,93,2.57,190,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,274.76,275.0,275.67
1013,91,4.63,200,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,274.09,274.76,274.85
1014,89,5.66,200,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,273.65,274.09,274.68
1016,84,3.6,190,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,273.85,273.65,275.12
1017,70,2.06,160,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,273.78,273.85,275.08
1018,63,3.09,190,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,274.83,273.78,275.0
1007,95,0.45,257,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,273.89,277.59,276.71
1006,94,1.34,112,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,274.2,274.53,276.23
1004,91,0.45,313,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,280.85,276.19,275.97
1005,94,0.45,24,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,281.91,282.89,289.92
1003,82,1.54,190,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,274.89,274.93,281.91
1003,79,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,283.53,274.89,278.2
1002,86,1.26,342,77,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,283.53,283.53,274.01
1004,91,4.12,170,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,281.56,283.53,274.86
1008,93,1.39,314,58,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,279.52,281.56,288.05
1009,94,1.37,310,73,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,278.81,279.52,274.93
1009,90,1.31,310,72,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,278.36,278.81,274.89
1006,93,2.06,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,279.01,278.36,283.53
1006,91,2.06,330,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,277.0,279.01,283.53
1003,87,0.45,323,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,274.02,278.07,279.52
1022,70,4.12,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,281.09,280.82,287.49
1021,73,5.14,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,274.83,281.09,280.63
1021,75,6.17,340,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,274.95,274.83,285.66
1021,74,4.63,340,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,275.22,274.95,282.07
1019,76,1.34,319,69,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,275.61,275.22,283.12
1019,73,3.6,340,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,283.26,275.81,281.09
1018,64,6.17,300,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,276.17,283.26,274.83
1016,57,7.2,330,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,277.47,276.17,274.95
1015,57,10.8,310,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,278.6,277.47,275.22
1014,58,3.6,310,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,278.9,278.6,275.61
1014,58,6.17,320,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,279.03,278.9,275.81
1014,61,6.17,310,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,279.36,279.03,283.26
1013,67,7.72,300,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,279.11,279.36,276.17
1012,73,8.75,330,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,278.84,279.11,277.47
1012,79,4.12,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,277.63,278.84,278.6
1011,84,2.06,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,276.59,277.63,278.9
1010,83,1.54,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,275.93,276.59,279.03
1009,81,3.09,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,276.16,275.93,279.36
1008,82,3.09,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,276.5,276.16,279.11
1008,82,1.34,301,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,276.96,276.5,278.84
1007,83,1.34,311,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,277.2,276.96,277.63
1007,86,2.57,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,277.5,277.2,276.59
1007,89,2.57,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,277.85,277.5,275.93
1006,92,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,1,7,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,277.49,277.85,276.16
1021,70,5.14,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,282.65,281.28,281.07
1021,68,5.14,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,281.68,275.55,273.42
1022,67,3.09,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,277.29,276.33,273.46
1022,66,4.92,24,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,275.18,274.88,275.92
1022,76,5.14,340,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,278.0,280.37,271.25
1024,77,4.63,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,273.32,278.0,270.98
1024,80,2.06,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,272.94,273.32,271.37
1025,84,3.13,35,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,272.13,272.94,274.68
1026,86,1.79,93,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,270.97,272.13,277.14
1026,87,2.06,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,270.42,270.97,280.37
1028,84,2.06,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,270.16,270.42,278.0
1029,75,1.54,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,272.12,270.16,273.32
1027,63,3.09,170,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,275.21,272.12,272.94
1025,51,6.17,180,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,277.53,275.21,272.13
1025,47,5.14,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,279.8,277.53,270.97
1024,49,5.66,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,280.71,279.8,270.42
1024,50,5.14,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,280.66,280.71,270.16
1024,53,4.63,110,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,280.29,280.66,272.12
1024,58,5.66,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,279.66,280.29,275.21
1022,64,4.63,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,278.39,279.66,277.53
1022,66,3.09,150,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,276.75,278.39,279.8
1022,74,4.63,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,276.28,276.75,280.71
1021,71,6.69,340,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,273.97,276.28,280.66
1024,84,1.34,118,69,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,8,0.7818314824680296,0.6234898018587337,0.49999999999999994,0.8660254037844387,274.32,273.97,280.29
1010,93,3.09,200,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,276.88,285.46,282.7
991,97,3.6,100,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,275.81,276.88,287.72
993,93,2.57,260,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,281.12,275.81,287.58
997,95,2.06,160,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,281.97,281.12,287.96
999,94,2.57,220,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,279.12,281.97,290.7
1000,94,2.57,200,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,278.55,279.12,285.46
1003,94,2.24,300,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,277.53,278.55,276.88
1006,94,4.12,200,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,276.86,277.53,275.81
1007,94,2.24,190,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,276.55,276.86,281.12
1009,94,3.6,220,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,276.32,276.55,281.97
1012,93,3.6,200,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,286.65,276.08,278.55
1015,92,4.63,200,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,275.68,286.65,277.53
1016,92,4.63,200,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,275.39,275.68,276.86
991,94,4.02,100,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,283.11,284.78,275.68
991,89,8.75,190,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,282.68,283.11,275.39
992,85,6.17,200,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,284.01,282.68,275.07
991,84,7.72,200,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,282.39,284.01,283.1
994,83,6.17,200,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,277.06,277.29,279.5
994,77,3.6,200,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,287.15,286.66,277.29
994,76,5.14,210,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,277.62,287.15,277.06
994,80,3.09,200,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,277.59,277.62,279.8
993,78,0.89,116,64,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,278.23,277.59,280.78
1020,79,4.12,160,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,277.13,276.89,285.38
1018,89,5.14,180,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,9,0.9749279121818237,-0.2225209339563141,0.49999999999999994,0.8660254037844387,288.55,288.15,276.89
995,73,8.23,310,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,274.93,275.39,282.61
994,74,4.12,260,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,275.55,274.93,281.78
1011,89,0.45,108,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,273.53,274.2,281.2
1010,87,0.89,102,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,271.19,273.53,280.33
1010,85,2.57,310,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,271.76,271.19,277.98
1010,80,2.57,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,272.43,271.76,276.0
1009,77,3.09,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,273.57,272.43,274.91
